burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20163.915312; Ypt=21863.242862; ROS=0.761654; Fli=64.565904; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20166.648224; Ypt=21815.952005; ROS=0.747693; Fli=63.382421; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20174.204454; Ypt=21759.497664; ROS=0.735464; Fli=62.345751; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20180.308169; Ypt=21718.618022; ROS=0.729279; Fli=61.821455; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20186.478236; Ypt=21683.615003; ROS=0.724197; Fli=61.390620; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20194.006591; Ypt=21642.371578; ROS=0.714392; Fli=60.559432; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20206.677855; Ypt=21589.653245; ROS=0.705650; Fli=59.818364; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20219.103147; Ypt=21541.022222; ROS=0.698337; Fli=59.198481; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20229.989211; Ypt=21505.155327; ROS=0.690770; Fli=58.556975; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20240.743143; Ypt=21470.331179; ROS=0.684220; Fli=58.001803; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20258.536576; Ypt=21419.494574; ROS=0.676881; Fli=57.379589; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20273.042606; Ypt=21381.798314; ROS=0.669562; Fli=56.759227; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20294.695398; Ypt=21328.602963; ROS=0.654261; Fli=55.462149; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20320.621113; Ypt=21280.971620; ROS=0.639000; Fli=54.168435; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20339.468777; Ypt=21247.929329; ROS=0.632749; Fli=53.638518; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20366.223168; Ypt=21204.031653; ROS=0.626834; Fli=53.137146; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20385.249822; Ypt=21175.313333; ROS=0.621705; Fli=52.702309; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20404.862226; Ypt=21145.949110; ROS=0.615827; Fli=52.204074; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20433.583672; Ypt=21107.016759; ROS=0.610416; Fli=51.745347; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20465.171399; Ypt=21065.506378; ROS=0.604097; Fli=51.209705; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20491.752722; Ypt=21034.562988; ROS=0.597459; Fli=50.646974; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20514.939425; Ypt=21007.923949; ROS=0.593999; Fli=50.353699; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20543.429386; Ypt=20977.092107; ROS=0.589838; Fli=50.000969; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20584.431152; Ypt=20934.310055; ROS=0.583441; Fli=49.458678; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20608.355424; Ypt=20913.458332; ROS=0.574282; Fli=48.682242; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20631.312358; Ypt=20893.514810; ROS=0.572541; Fli=48.534635; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20664.735868; Ypt=20865.581873; ROS=0.569200; Fli=48.251439; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20695.812428; Ypt=20841.296978; ROS=0.565898; Fli=47.971555; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20735.350075; Ypt=20811.177076; ROS=0.561239; Fli=47.576619; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20764.769240; Ypt=20791.983150; ROS=0.555793; Fli=47.114896; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20791.502846; Ypt=20774.684121; ROS=0.554197; Fli=46.979631; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20817.406222; Ypt=20758.802756; ROS=0.552753; Fli=46.857230; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20843.959059; Ypt=20742.551822; ROS=0.548334; Fli=46.482591; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20888.281353; Ypt=20719.297660; ROS=0.545072; Fli=46.206122; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20929.843277; Ypt=20698.307436; ROS=0.542206; Fli=45.963164; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20960.676936; Ypt=20684.787399; ROS=0.539355; Fli=45.721437; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20990.997837; Ypt=20671.599614; ROS=0.537120; Fli=45.531995; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21037.399905; Ypt=20653.807846; ROS=0.534755; Fli=45.331501; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21071.631096; Ypt=20642.011933; ROS=0.532682; Fli=45.155807; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21118.581982; Ypt=20626.840086; ROS=0.528310; Fli=44.785198; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21168.705282; Ypt=20617.929204; ROS=0.525209; Fli=44.522318; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21205.321805; Ypt=20612.193442; ROS=0.524256; Fli=44.441487; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21255.406218; Ypt=20606.120737; ROS=0.523479; Fli=44.375673; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21290.063411; Ypt=20603.481724; ROS=0.522977; Fli=44.333076; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21326.003728; Ypt=20600.914551; ROS=0.522579; Fli=44.299338; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21374.532048; Ypt=20600.316444; ROS=0.522441; Fli=44.287669; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21425.961573; Ypt=20600.564528; ROS=0.522541; Fli=44.296094; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21459.333099; Ypt=20603.021978; ROS=0.522992; Fli=44.334397; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21490.653794; Ypt=20605.401230; ROS=0.523246; Fli=44.355870; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21524.190430; Ypt=20608.888043; ROS=0.523595; Fli=44.385488; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21564.459152; Ypt=20613.408492; ROS=0.524956; Fli=44.500865; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21620.356147; Ypt=20624.338426; ROS=0.526458; Fli=44.628164; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21664.886642; Ypt=20633.896213; ROS=0.527866; Fli=44.747562; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21714.566780; Ypt=20646.776468; ROS=0.529393; Fli=44.877009; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21748.979760; Ypt=20656.679107; ROS=0.530721; Fli=44.989574; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21795.488762; Ypt=20670.814954; ROS=0.534590; Fli=45.317498; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21841.535393; Ypt=20690.393959; ROS=0.539089; Fli=45.698896; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21875.191765; Ypt=20705.308071; ROS=0.541201; Fli=45.877951; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21922.286369; Ypt=20727.768336; ROS=0.544006; Fli=46.115693; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21962.746047; Ypt=20749.174244; ROS=0.547107; Fli=46.378565; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22012.670915; Ypt=20776.726507; ROS=0.551157; Fli=46.721902; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22044.371374; Ypt=20797.571656; ROS=0.556775; Fli=47.198127; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22071.640811; Ypt=20815.737538; ROS=0.558999; Fli=47.386668; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22119.897458; Ypt=20849.567070; ROS=0.563266; Fli=47.748378; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22155.686513; Ypt=20877.871328; ROS=0.568408; Fli=48.184293; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22189.536486; Ypt=20905.289531; ROS=0.572206; Fli=48.506236; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22213.402655; Ypt=20926.654444; ROS=0.576501; Fli=48.870317; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22237.051380; Ypt=20947.880430; ROS=0.580288; Fli=49.191400; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22271.393849; Ypt=20981.278208; ROS=0.584688; Fli=49.564405; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22294.882330; Ypt=21005.449715; ROS=0.588586; Fli=49.894822; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22324.450547; Ypt=21036.674742; ROS=0.601535; Fli=50.992485; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22359.164055; Ypt=21083.280695; ROS=0.612860; Fli=51.952557; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22382.692537; Ypt=21116.406013; ROS=0.619346; Fli=52.502324; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22413.000379; Ypt=21162.228692; ROS=0.625915; Fli=53.059250; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22433.034274; Ypt=21195.490931; ROS=0.632044; Fli=53.578754; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22453.638683; Ypt=21230.291955; ROS=0.639247; Fli=54.189351; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22477.511868; Ypt=21275.816106; ROS=0.646284; Fli=54.785935; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22501.927053; Ypt=21324.228183; ROS=0.653501; Fli=55.397662; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22516.178175; Ypt=21357.088551; ROS=0.662331; Fli=56.146203; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22528.886376; Ypt=21386.659089; ROS=0.665662; Fli=56.428553; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22541.615126; Ypt=21418.254171; ROS=0.669399; Fli=56.745382; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22556.852884; Ypt=21456.858567; ROS=0.680097; Fli=57.652253; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22574.832713; Ypt=21512.931763; ROS=0.689162; Fli=58.420707; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22588.840348; Ypt=21559.148672; ROS=0.696895; Fli=59.076202; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22602.950499; Ypt=21612.795293; ROS=0.704471; Fli=59.718426; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22612.008083; Ypt=21651.035964; ROS=0.711241; Fli=60.292325; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22623.618465; Ypt=21704.019403; ROS=0.724671; Fli=61.430852; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22629.695559; Ypt=21750.443617; ROS=0.739631; Fli=62.698978; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22633.889107; Ypt=21785.347589; ROS=0.745338; Fli=63.182743; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22638.691445; Ypt=21834.501700; ROS=0.751976; Fli=63.745445; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22641.101410; Ypt=21870.138054; ROS=0.758091; Fli=64.263866; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22643.531100; Ypt=21908.844399; ROS=0.764838; Fli=64.835775; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22644.096305; Ypt=21939.207642; ROS=0.772639; Fli=65.497126; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22644.657410; Ypt=21969.479802; ROS=0.776099; Fli=65.790440; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22644.657284; Ypt=22012.782777; ROS=0.782139; Fli=66.302381; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22643.740601; Ypt=22050.687997; ROS=0.787797; Fli=66.782006; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22642.174100; Ypt=22098.603681; ROS=0.798775; Fli=67.712683; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22637.394349; Ypt=22151.726214; ROS=0.809625; Fli=68.632398; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22632.525371; Ypt=22199.030607; ROS=0.818894; Fli=69.418157; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22628.319607; Ypt=22228.746380; ROS=0.823752; Fli=69.830011; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22624.113843; Ypt=22258.462153; ROS=0.828611; Fli=70.241866; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22616.589564; Ypt=22302.436486; ROS=0.837106; Fli=70.961984; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22610.581748; Ypt=22333.593230; ROS=0.842070; Fli=71.382799; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22603.547026; Ypt=22369.149453; ROS=0.859487; Fli=72.859241; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22591.894065; Ypt=22408.545203; ROS=0.875553; Fli=74.221166; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22582.154725; Ypt=22440.457713; ROS=0.881631; Fli=74.736444; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22567.403448; Ypt=22485.169237; ROS=0.889233; Fli=75.380860; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22556.213948; Ypt=22515.793760; ROS=0.895984; Fli=75.953131; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22544.593262; Ypt=22547.383073; ROS=0.905452; Fli=76.755717; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22522.658207; Ypt=22600.009268; ROS=0.913806; Fli=77.463889; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22508.096209; Ypt=22632.818349; ROS=0.920673; Fli=78.046032; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22488.717297; Ypt=22675.195588; ROS=0.936888; Fli=79.420616; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22460.243864; Ypt=22726.560459; ROS=0.950759; Fli=80.596435; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22438.615913; Ypt=22764.041918; ROS=0.959034; Fli=81.297891; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22417.436530; Ypt=22798.222541; ROS=0.966664; Fli=81.944684; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22389.898993; Ypt=22841.453028; ROS=0.977908; Fli=82.897849; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22367.719832; Ypt=22871.477113; ROS=0.991454; Fli=84.046202; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22348.216150; Ypt=22897.609666; ROS=0.995847; Fli=84.418603; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22329.216527; Ypt=22921.862123; ROS=0.999842; Fli=84.757207; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22309.222580; Ypt=22947.304006; ROS=1.011608; Fli=85.754612; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22274.339450; Ypt=22986.078306; ROS=1.082701; Fli=91.781278; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22233.150047; Ypt=22989.055531; ROS=1.145361; Fli=-98.458778; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22186.152564; Ypt=22988.369114; ROS=1.209505; Fli=-105.152806; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22150.343564; Ypt=22973.922641; ROS=1.214660; Fli=-107.123580; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22102.536449; Ypt=22979.826632; ROS=1.216433; Fli=-108.354698; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22061.999033; Ypt=22987.857195; ROS=1.274422; Fli=-114.054852; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=22018.586565; Ypt=22987.147824; ROS=1.307478; Fli=-118.177902; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21977.958489; Ypt=22979.679922; ROS=1.285127; Fli=-117.504383; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21943.911251; Ypt=22996.215855; ROS=1.341264; Fli=-122.637136; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21896.279599; Ypt=22996.598814; ROS=1.362133; Fli=-125.356008; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21865.549313; Ypt=22995.052217; ROS=1.375606; Fli=-127.230099; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21834.819027; Ypt=22993.505621; ROS=1.389080; Fli=-129.104190; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21793.295441; Ypt=22980.352940; ROS=1.379869; Fli=-129.663866; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21747.578967; Ypt=22996.189400; ROS=1.417633; Fli=-133.212476; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21690.070470; Ypt=22986.830879; ROS=1.430775; Fli=-135.173384; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21634.344524; Ypt=22973.151731; ROS=1.429328; Fli=-135.910877; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21588.718965; Ypt=22981.868399; ROS=1.435735; Fli=-136.520170; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21551.052302; Ypt=22988.623400; ROS=1.438626; Fli=-136.795047; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21506.618747; Ypt=22994.613998; ROS=1.441033; Fli=-137.023948; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21467.064755; Ypt=22997.989169; ROS=1.413501; Fli=-134.405983; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21439.798222; Ypt=22971.542719; ROS=1.459631; Fli=-139.729454; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21405.988950; Ypt=22970.714174; ROS=1.459884; Fli=-139.753655; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21381.324844; Ypt=22999.838510; ROS=1.413865; Fli=-134.440608; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21329.471427; Ypt=22997.413108; ROS=1.443728; Fli=-137.280183; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21291.052417; Ypt=22993.646354; ROS=1.442159; Fli=-137.130977; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21243.719402; Ypt=22988.386177; ROS=1.437956; Fli=-136.731335; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21185.640192; Ypt=22976.553454; ROS=1.432460; Fli=-136.208763; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21132.769147; Ypt=22993.753330; ROS=1.430399; Fli=-135.137911; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21085.879095; Ypt=22980.805605; ROS=1.404979; Fli=-132.736334; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21044.336100; Ypt=22993.405529; ROS=1.416304; Fli=-133.087618; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=21014.088393; Ypt=22982.487098; ROS=1.396606; Fli=-131.236649; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20983.840686; Ypt=22971.568667; ROS=1.376909; Fli=-129.385680; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20940.601260; Ypt=22981.616956; ROS=1.392750; Fli=-129.445317; rcx=614.620618
burn.SIMTIME =3300.000000; NumFire=0-> num points=190-> Xpt=20902.607442; Ypt=22995.623731; ROS=1.369222; Fli=-126.008434; rcx=614.620618
